ID,class
1057,5.40408900650969e-07
1058,2.2689126916118522e-07
1059,1.6627635039572675e-07
1060,1.020562626626263e-06
1061,2.6499045529666617e-09
1062,3.7088333229874963e-06
1063,5.164061864956503e-06
1064,7.79075990530598e-09
1065,1.8173554444555318e-09
1066,0.005781238487163158
1067,5.847642933014667e-08
1068,7.65901529404678e-10
1069,1.0135488738889016e-06
1070,8.04350455293299e-09
1071,0.0001248551055737936
1072,4.207240946343893e-07
1073,1.6264402311622463e-09
1074,0.05525859301969558
1075,2.6833069387302065e-08
1076,3.036714667014344e-06
1077,4.5256202865796985e-10
1078,1.4552615261948318e-05
1079,9.311674684459622e-08
1080,6.252191450963697e-08
1081,7.653282281813423e-07
1082,0.07059976651260494
1083,0.010167628684680383
1084,4.8176587677744406e-08
1085,2.9461383188960625e-05
1086,0.00020535807494400125
1087,3.272391867580448e-08
1088,1.6998514019390324e-06
1089,0.00020027817427693706
1090,0.00031969211661663974
1091,2.4495067277567006e-11
1092,0.02012511711371883
1093,2.740712992887426e-08
1094,9.280021579301044e-06
1095,7.147964018711281e-10
1096,4.582131848059612e-08
1097,4.522532475991854e-05
1098,1.817679702347125e-05
1099,1.5025287860869275e-07
1100,7.897574165592584e-09
1101,1.0277766278889908e-10
1102,2.9673066534880125e-09
1103,3.1762602264037426e-12
1104,2.781408328739116e-07
1105,0.000715294109314315
1106,1.3728033703799878e-11
1107,1.9061228032961808e-08
1108,1.1384249352111495e-07
1109,1.0934362300180307e-08
1110,5.426289160755697e-08
1111,1.354537866606422e-07
1112,1.6480777004139154e-08
1113,5.519373619822527e-07
1114,6.741946391910386e-08
1115,4.716944207354379e-08
1116,7.126570534967896e-07
1117,1.4971545623584002e-07
1118,1.1511972918704768e-08
1119,6.304525969635664e-09
1120,4.2183374196398565e-11
1121,1.3324205495733243e-06
1122,0.0007427443729188402
1123,0.0003924627445678431
1124,2.5517132305395685e-09
1125,4.0326538743674175e-08
1126,1.6464733069891174e-06
1127,1.7317963915582802e-12
1128,8.367090355596433e-08
1129,2.931556860234329e-07
1130,7.990523044266594e-06
1131,0.020027354115667997
1132,5.7526984666536114e-06
1133,0.0003557720706134322
1134,2.524058210465559e-06
1135,6.860668316372356e-08
1136,5.8777790516960796e-08
1137,0.1993002272956041
1138,6.78237990680534e-08
1139,3.9717080207128004e-11
1140,0.007543044935722691
1141,4.7265802088173045e-09
1142,0.021572180613175486
1143,6.371392767875644e-09
1144,0.02072105355380372
1145,0.12873207579724327
1146,7.895385369538609e-07
1147,2.935771032897652e-09
1148,1.2522321651791935e-08
1149,1.6877186939105213e-07
1150,3.9067111875805506e-08
1151,8.549066165354877e-10
1152,8.964060929888422e-07
1153,1.553097479457623e-08
1154,2.0065375277815623e-05
1155,1.0168653097709913e-09
1156,6.878347831082066e-07
1157,7.848181578196333e-09
1158,1.0672687569323157e-07
1159,3.5260678809105985e-08
1160,4.7420028170314036e-09
1161,4.081438298953396e-08
1162,5.538030398360617e-06
1163,0.00017725527309229067
1164,8.625896415350117e-09
1165,1.969322415270785e-09
1166,5.7287740286352133e-08
1167,8.119324567843125e-06
1168,1.0648778821410826e-05
1169,8.372658075035631e-09
1170,2.0819781819331997e-09
1171,0.00039348982052311794
1172,5.0286585011102896e-06
1173,9.84101448691644e-07
1174,9.043879029418056e-08
1175,6.966490312596308e-11
1176,1.1675260521102442e-05
1177,2.6326404446724433e-07
1178,6.261762929510325e-07
1179,1.8719802678769055e-09
1180,3.1108912596294975e-05
1181,5.116369618833931e-09
1182,5.949665787310227e-09
1183,5.0048768506008215e-06
1184,5.4291861715006485e-05
1185,1.2300175548780102e-06
1186,1.2103220548594634e-09
1187,8.572356211994483e-09
1188,3.7179014254340692e-06
1189,0.07867210549979066
1190,2.580712732019164e-07
1191,3.853637509671614e-09
1192,1.1375650939332774e-07
1193,8.439141046105174e-10
1194,3.300317759752128e-08
1195,4.734808342734556e-07
1196,5.196311732742547e-09
1197,2.2790685894642166e-06
1198,2.04848954849692e-05
1199,2.00322710941968e-08
1200,7.899264545121933e-08
1201,0.00014673158739700077
1202,2.018853703648315e-07
1203,1.7387412542849196e-08
1204,1.2547985303831305e-09
1205,7.013192534541079e-11
1206,0.0003078575355791396
1207,0.0002809241438554038
1208,8.263393574455018e-05
1209,0.0006391054947280613
1210,8.563999256544335e-06
1211,3.364405772985043e-07
1212,8.95982142341696e-09
1213,1.698930500080974e-06
1214,4.164057293601922e-11
1215,3.9264094425310453e-10
1216,1.736240223831267e-07
1217,3.084072178042227e-10
1218,1.0447261954887115e-07
1219,7.153599837612638e-06
1220,4.4089730528967426e-07
1221,2.0041005897187396e-07
1222,1.6899923700027313e-08
1223,1.5675199053487864e-07
1224,8.271699061739224e-09
1225,2.225092193252891e-07
1226,1.6439393908741487e-08
1227,1.1562137624988814e-07
1228,5.967847326188506e-07
1229,4.83323702510841e-07
1230,0.00011859697797825723
1231,1.0188913073084715e-07
1232,6.076860832501099e-09
1233,2.6452638685510227e-05
1234,9.345415268827037e-07
1235,8.856293484444661e-09
1236,2.1134962279118732e-08
1237,4.130394124878368e-06
1238,7.321394019111005e-10
1239,1.5780042636615356e-07
1240,3.0049096372383613e-09
1241,1.3462734988137907e-07
1242,3.945516559366423e-08
1243,1.769280343733496e-06
1244,1.1012245545504132e-05
1245,4.731568129655794e-05
1246,1.609707402772961e-05
1247,5.787814863061294e-10
1248,1.9844370980849934e-11
1249,0.7024967555872615
1250,2.0811217238135414e-09
1251,3.062467701615616e-05
1252,4.9776967799932286e-08
1253,1.5972760256355819e-09
1254,3.515452669258276e-10
1255,1.697638036534961e-08
1256,3.2418492356257385e-09
1257,2.0295282526465833e-05
1258,1.360339779290424e-09
1259,1.0727582905549466e-07
1260,0.00013191290568752618
1261,7.0325521058717e-06
1262,0.02151939743239038
1263,4.844233396201856e-08
1264,0.00011506191571611936
1265,9.469030398664223e-06
1266,1.1662784383222595e-09
1267,1.218529623164508e-05
1268,8.194658565105705e-09
1269,3.7076500506686574e-09
1270,5.467497050849803e-09
1271,2.1890366083823682e-10
1272,3.3901606946823905e-08
1273,4.6675522180760174e-11
1274,5.726896483305439e-09
1275,5.257405764685266e-09
1276,7.534752372041336e-07
1277,7.680437074187502e-06
1278,1.2349878799550227e-07
1279,5.532408790740109e-05
1280,2.0877360026543507e-09
1281,8.920484943701339e-09
1282,1.2678725261522318e-08
1283,4.749972787756416e-09
1284,8.491581188551319e-07
1285,2.836703426253571e-06
1286,5.352980631567237e-07
1287,1.5118975931103766e-08
1288,3.866728423158427e-08
1289,0.019927100606883165
1290,5.5328807005459584e-08
1291,1.0511969896406271e-10
1292,4.621864553319394e-06
1293,3.262060855391687e-10
1294,0.00017459655190695206
1295,1.3066517618019932e-08
1296,6.148276047724409e-07
1297,6.0366747632367066e-09
1298,5.453052538489646e-09
1299,8.584077373693887e-06
1300,1.8132696878565175e-06
1301,2.409543851335013e-09
1302,1.6255326613988588e-08
1303,6.991850287267697e-08
1304,3.2000115858532875e-07
1305,5.729289879266388e-07
1306,1.2212208811605613e-11
1307,1.4610342353910724e-09
1308,0.0005180857423242511
1309,3.990644074124791e-07
1310,2.2999126201361854e-08
1311,5.630807293009579e-08
1312,6.273630482897192e-06
1313,5.588980360572375e-07
1314,3.762005690949557e-08
1315,2.0240539604706924e-08
1316,8.563413552478126e-06
1317,0.00018515769504280172
1318,6.225613596030167e-08
1319,3.4026733509288924e-09
1320,3.455457004467425e-07
1321,8.304114908085572e-11
1322,8.145164092740486e-09
1323,2.395248868061388e-07
1324,9.010373581802494e-08
1325,7.859493717436631e-05
1326,9.577272163829508e-08
1327,9.198311586766466e-10
1328,1.3717914281452076e-09
1329,7.314796725654087e-08
1330,8.79781024990268e-10
1331,8.099046631549654e-10
1332,0.9932044886754824
1333,8.698646404644678e-07
1334,4.7873995869976644e-12
1335,4.5928851908613484e-07
1336,7.256453531118707e-06
1337,4.4403778896090935e-07
1338,3.148665914987974e-05
1339,5.6732396873683406e-06
1340,1.4261731614520648e-06
1341,1.0567706030178812e-08
1342,0.00014325037708024072
1343,3.7132036681218265e-07
1344,2.6026164070659516e-10
1345,4.919728337680591e-08
1346,1.636638294540437e-07
1347,2.598711043872365e-09
1348,1.137584620419082e-06
1349,5.3877563021625245e-08
1350,0.0001033316989624246
1351,6.846834607202297e-09
1352,6.692906375590326e-08
1353,0.0008249891401743781
1354,7.2348346883948455e-06
1355,8.346845542569568e-08
1356,4.890385454661827e-09
1357,0.00018791956499240577
1358,2.4570477451537082e-08
1359,2.894930005864154e-06
1360,1.1604011525234218e-06
1361,2.7039230596779828e-08
1362,1.257564548091945e-06
1363,0.0006796416801801354
1364,1.918514927431549e-07
1365,6.678771940621245e-08
1366,7.523776938926635e-10
1367,0.0003045950393584056
1368,7.289900366948167e-08
1369,2.0724787092035626e-08
1370,4.883309785266544e-08
1371,1.7966780025870882e-08
1372,0.00017394388413840444
1373,1.4244379169172623e-08
1374,1.0710035087824514e-06
1375,7.284071105243829e-09
1376,6.7258435794003e-11
1377,2.7855100887293e-10
1378,2.9548563874481268e-06
1379,2.3034178285098476e-08
1380,8.697740520098073e-11
1381,6.705681041763945e-06
1382,0.04443466773781938
1383,3.6090225619388706e-05
1384,1.2570472488781402e-08
1385,6.436835313733733e-08
1386,7.55224834173438e-06
1387,0.12128888103066962
1388,2.6628360325697035e-10
1389,5.114302816662468e-10
1390,1.6266409059133036e-05
1391,6.624419471788672e-09
1392,5.106218681608181e-09
1393,1.91026638307519e-08
1394,3.29239622974915e-11
1395,9.101095289470546e-08
1396,1.7983061753970407e-05
1397,1.118219538288126e-07
1398,5.022915946153327e-08
1399,7.446264947664453e-07
1400,4.078315935119277e-11
1401,3.768923952068069e-09
1402,2.195104307772325e-09
1403,2.1569913224550167e-08
1404,5.586559165175994e-10
1405,0.0002601693051385923
1406,2.314787936411102e-07
1407,4.0452799584408675e-10
1408,1.9001726087454745e-08
1409,9.879532331702819e-08
1410,8.434614940905677e-09
1411,1.6085515585512944e-07
1412,4.150404234580496e-09
1413,3.0003229428589398e-09
1414,3.745053996773881e-09
1415,0.0005400192448203566
1416,7.606477670297612e-10
1417,6.06167273533801e-08
1418,4.491474383331249e-09
1419,1.7472658313484727e-05
1420,3.679812748379044e-05
1421,5.930453887003129e-06
1422,2.7548708757988564e-10
1423,1.4100717846710466e-06
1424,2.6032783561853356e-07
1425,2.995463569640877e-06
1426,1.1867626950352604e-08
1427,2.954596019055177e-09
1428,2.6385796444992283e-08
1429,1.520153072369254e-08
1430,7.793883734133007e-05
1431,1.8407441285407522e-06
1432,1.061982931309954e-08
1433,1.6912917104432806e-07
1434,5.714978674951052e-08
1435,0.00015699735775347124
1436,1.2626201675492637e-09
1437,1.6208630789436064e-08
1438,4.869516291294951e-10
1439,2.2530923563633855e-06
1440,5.327554967076007e-07
1441,0.00016877916242729625
1442,3.774246450981558e-05
1443,4.281202803199597e-07
1444,5.26616651898338e-09
1445,3.34636948530445e-09
1446,3.890975999686662e-07
1447,1.5149719191242587e-06
1448,3.4203660246561684e-10
1449,1.747151881252098e-08
1450,1.0434007391342034e-09
1451,0.001765531357445157
1452,3.9009703639261805e-08
1453,7.024454403734684e-09
1454,3.390371206006626e-07
1455,1.4092783200851453e-08
1456,1.5549240544119547e-07
1457,1.2532993285991392e-08
1458,2.093538380774296e-09
1459,2.389269429248643e-05
1460,6.272701377312842e-09
1461,5.4279706093307494e-08
1462,1.842142140871472e-05
1463,2.435289125515203e-06
1464,2.4180317283192204e-10
1465,3.684430837695093e-06
1466,1.7661063158311747e-09
1467,7.059381391296598e-09
1468,6.792425496442155e-08
1469,1.2594844673946646e-05
1470,1.572492353855432e-10
1471,5.757466213893727e-06
1472,2.050935258105574e-06
1473,7.402113844586734e-08
1474,6.573571584888779e-10
1475,1.1132599593577594e-05
1476,3.5717081540782046e-06
1477,7.18264130894781e-08
1478,4.1754748062970055e-08
1479,0.3121264917668828
1480,2.1403213891734522e-05
1481,3.067712334221484e-07
1482,1.1566118840554097e-05
1483,1.5886519417418768e-05
1484,6.093471368180984e-08
1485,3.6615807066982505e-10
1486,2.7863197879245626e-07
1487,7.663520376703739e-07
1488,7.676581995379041e-10
1489,1.945232030862929e-05
1490,1.4598444607755851e-05
1491,0.00010176819732891508
1492,4.4388350943107996e-08
1493,7.08257862041538e-08
1494,1.6128913178723548e-06
1495,1.232269630607784e-07
1496,2.4314981495986257e-08
1497,1.446151322768999e-07
1498,6.16423569085658e-09
1499,1.0054676701364581e-05
1500,5.443046387740306e-08
1501,2.9408750981068954e-05
1502,2.925598929401162e-09
1503,1.5062037336700687e-07
1504,1.650255826817814e-07
1505,6.557712653547672e-08
1506,3.3203977956793668e-09
1507,2.1997496616583965e-07
1508,7.847898878324481e-08
1509,1.2585066284868035e-11
1510,2.9601352685834196e-09
1511,0.2974097342449724
1512,2.77058441400599e-10
1513,6.3503169720975055e-06
1514,1.821115359304983e-07
1515,2.75731784281663e-09
1516,1.7378970394549142e-06
1517,4.952817857781981e-10
1518,3.5461409589962745e-07
1519,7.866894591679058e-08
1520,1.0384118893149007e-06
1521,5.61078012277491e-10
1522,0.04934754951746874
1523,2.8693198241890573e-07
1524,8.436075462654952e-09
1525,9.997620355894934e-08
1526,8.327274983506997e-08
1527,3.0776288907838845e-08
1528,3.896860868743781e-08
1529,0.0005963325580550709
1530,3.671743998642573e-08
1531,9.24248891404355e-09
1532,0.002085620982641248
1533,3.9269251488385883e-10
1534,1.9843245031789178e-09
1535,1.3977007189811764e-07
1536,1.73532520629578e-05
1537,1.6450560331695652e-06
1538,2.7394878343211147e-06
1539,5.9490598517364164e-05
1540,1.865218544262656e-06
1541,3.399307037616862e-08
1542,7.570711368338785e-07
1543,2.8832185664370026e-09
1544,4.091961921022103e-09
1545,1.973346891175585e-06
1546,1.2178882826875374e-08
1547,7.5273878389216e-08
1548,1.3207799288128373e-07
1549,2.606374739824548e-08
1550,2.483134287581301e-07
1551,2.045016985277349e-09
1552,1.8839364079518067e-05
1553,1.8706758698820634e-06
1554,1.7384452327256185e-10
1555,3.872453968381261e-09
1556,2.2926217687035414e-05
1557,0.00022010628377417486
1558,4.835812542148844e-07
1559,0.20297360918239757
1560,4.84959239772997e-10
1561,6.633163877547057e-07
1562,2.402980259593867e-06
1563,4.660755163033214e-08
1564,1.3254492408238792e-05
1565,8.86296420597784e-07
1566,2.540210279467855e-08
1567,1.0435244448837745e-08
1568,2.0875515644457066e-08
1569,3.4583530368665834e-06
1570,3.528450585365424e-09
1571,1.084319578635678e-06
1572,1.0950060843863586e-08
1573,7.389103588119636e-09
1574,1.936738925583932e-09
1575,4.917878169898718e-07
1576,2.4288802704599264e-05
1577,7.093054866957136e-10
1578,1.7550777025212121e-06
1579,4.001070549624142e-05
1580,4.074740434145116e-08
1581,3.9819040657777e-08
1582,8.43039604903437e-09
1583,5.049656906690826e-10
1584,8.100462805872315e-10
1585,1.874570021704919e-06
1586,2.3476170761140097e-07
1587,3.8373919961491964e-07
1588,4.2027580882032383e-10
1589,6.190973724657165e-10
1590,1.7086653798020391e-06
1591,4.190011024507974e-09
1592,1.0342168594980501e-08
1593,7.127905833298805e-09
1594,6.156012992049903e-07
1595,4.885705246837034e-05
1596,9.844691893868222e-08
1597,1.411250871719108e-08
1598,7.928634616722006e-07
1599,6.281101699710556e-08
1600,1.2916136034601157e-08
1601,2.6106724099548505e-08
1602,0.008613342363001547
1603,1.7353298332020673e-05
1604,5.548591151754797e-07
1605,0.40143537409076807
1606,0.0002381982479153558
1607,2.4051726348235336e-10
1608,3.245293184833586e-07
1609,1.7553185834426775e-09
1610,7.09666449974707e-05
1611,4.469471640886895e-08
1612,8.507830267893869e-07
1613,1.9128960817422936e-09
1614,3.0260847451377554e-08
1615,1.0559521270488018e-08
1616,0.9846687295422688
1617,2.565450269751531e-08
1618,1.2188358389490714e-09
1619,2.247919332514382e-10
1620,1.1728781254203579e-06
1621,2.6770034142549934e-07
1622,2.9853854835372353e-05
1623,2.4755923450905685e-07
1624,3.817687541867734e-08
1625,4.1936343058190387e-07
1626,0.0021047272696371445
1627,8.586392225272659e-08
1628,0.03865345037764485
1629,1.7806969954736283e-07
1630,2.1676340600890227e-10
1631,2.739425001778469e-07
1632,3.403549011859065e-07
1633,1.4872279493696056e-05
1634,4.864680782579121e-08
1635,6.487863991866799e-07
1636,1.0800637720697032e-07
1637,3.4174655174970504e-06
1638,6.874401733577309e-10
1639,2.6633119006388732e-08
1640,2.2727022200306766e-09
1641,0.00026237928574927865
1642,1.4459771658268e-07
1643,1.7663717303828813e-07
1644,1.7509517422483716e-05
1645,1.3606226878213324e-09
1646,9.74693121384241e-05
1647,2.760043628428858e-09
1648,6.266555691322732e-09
1649,0.004453510427324668
1650,5.3706774375490804e-05
1651,2.5201230063601736e-10
1652,3.867517507475515e-09
1653,6.184305320700216e-09
1654,4.782080535159927e-06
1655,1.6072197125816198e-06
1656,0.003771412385359251
1657,1.9539063978101128e-07
1658,2.9409945912869722e-05
1659,4.194816223165966e-08
1660,1.807152419405405e-08
1661,9.16784313297942e-06
1662,2.1856289001150824e-11
1663,3.5768385308514374e-10
1664,1.3661625533401353e-06
1665,2.7166815555893262e-08
1666,5.0374809302966164e-08
1667,8.859674560370293e-10
1668,3.067616118268998e-07
1669,2.0980572446466775e-08
1670,8.323936183587141e-10
1671,6.832690477656314e-08
1672,2.6703999002444605e-08
1673,1.508699007142069e-10
1674,1.4439301534923554e-07
1675,9.555858082552844e-06
1676,1.2020230008321364e-10
1677,6.554333023804177e-06
1678,8.323830930901084e-11
1679,2.0246864314428557e-09
1680,0.4559943117125648
1681,2.4156213363763864e-06
1682,1.4705716328490962e-10
1683,1.1726444205611466e-07
1684,3.268810090963298e-05
1685,4.635817252202324e-06
1686,0.0001744596820015142
1687,1.0150569509425822e-07
1688,1.0076978009492624e-09
1689,5.946824189706331e-09
1690,2.894661802980684e-06
1691,5.968433022917519e-07
1692,1.300926667342091e-09
1693,5.667327146813667e-08
